UserID	MessageType	TimeStamp
00000edfa9453289a4a476296	impression	1279246015000
000071892e48e69cff9cb9e3c	impression	1280264668000
000071892e48e69cff9cb9e3c	impression	1280265253000
0000afb5aa4117f1d36967cfe	impression	1279121883000
0000afb5aa4117f1d36967cfe	impression	1279122061000
0000afb5aa4117f1d36967cfe	impression	1279122977000
0000d0-fd69-426c-a9c0-218	impression	1278625596000
000140-07fe-40fd-898c-12b	impression	1278890367000
0001b4c00b7e7afb955fc92a0	impression	1280863760000
00024a-f6ff-419a-ab28-882	impression	1280944881000
000281-3350-4ed7-916d-2cf	impression	1281022220000
000281-3350-4ed7-916d-2cf	impression	1281025732000
000281-3350-4ed7-916d-2cf	impression	1281067369000
0002acaef88b5dfef5e88594e	impression	1279222694000
0002acaef88b5dfef5e88594e	impression	1279644866000
0002acaef88b5dfef5e88594e	impression	1281027871000
0002acaef88b5dfef5e88594e	impression	1281027883000
0002acaef88b5dfef5e88594e	impression	1281069032000
0002acaef88b5dfef5e88594e	impression	1281069053000
00035fc24b9b7a5aeb94400f4	impression	1279672361000
00035fc24b9b7a5aeb94400f4	impression	1279672366000
00035fc24b9b7a5aeb94400f4	impression	1279672439000
00035fc24b9b7a5aeb94400f4	impression	1279672442000
00035fc24b9b7a5aeb94400f4	impression	1280277594000
00035fc24b9b7a5aeb94400f4	impression	1280277728000
00035fc24b9b7a5aeb94400f4	impression	1280708854000
00035fc24b9b7a5aeb94400f4	impression	1280773842000
00035fc24b9b7a5aeb94400f4	impression	1281054071000
00035fc24b9b7a5aeb94400f4	impression	1281054153000
00035fc24b9b7a5aeb94400f4	impression	1281317492000
00035fc24b9b7a5aeb94400f4	impression	
00035fc24b9b7a5aeb94400f4		1280277728000
00039d47fa117d9727f779d3c	impression	1281317592000
0003b2e8c21bf85074f986527	impression	1278561966000
0003de-2a19-4bb3-8603-0a1	impression	1278701363000
0003de-2a19-4bb3-8603-0a1	impression	1278701473000
0004cc870c548f6fabd2ea517	impression	1279598597000
0004cc870c548f6fabd2ea517	impression	1279598644000
0004fd8c8c7333413476fbad9	impression	1280928844000
0005bf6e9f05557cc92749da5	impression	1280598970000
0005bf6e9f05557cc92749da5	impression	1280609230000
0005bf6e9f05557cc92749da5	impression	1280610492000
0005c9-4ad1-490a-871b-5c3	impression	1280842154000
0005fb96c2b0ffb4700183872	impression	1280611293000
000688de1b165ba0746adb21f	impression	1280896046000
0006b3260897bb6b3efc7d399	impression	1279685939000
00070c8b7a389e39b9aba3012	impression	1280327829000
0007313306f6dc28671ad510b	impression	1280979059000
0007fb4b761ff4943484e31d0	impression	1278994250000
0008078f89b00487c81046802	impression	1279288556000
00084b5a3a10fa1ac0c14f18f	impression	1279639498000
0008cb-8782-413e-8a81-045	impression	1279333957000
000a0a-f186-4a92-9f7a-519	impression	1278975833000
000a1ed0a098da521180617c5	impression	1278994299000
000a7e-71ec-4fae-8abe-797	impression	1279650328000
000a7e-71ec-4fae-8abe-797	impression	1279650464000
000b6c-9626-42d2-80f0-a6e	impression	1280856297000
000b9e11775d62b7b4ed43d27	impression	1279828137000
000b9e11775d62b7b4ed43d27	impression	1279828159000
000c07dfd56eeb7eddade9a82	impression	1279088792000
000c07dfd56eeb7eddade9a82	impression	1279089211000
000c07dfd56eeb7eddade9a82	impression	1279600784000
000c07dfd56eeb7eddade9a82	impression	1279600814000
000c07dfd56eeb7eddade9a82	impression	1280906926000
000c07dfd56eeb7eddade9a82	impression	1280940307000
000c07dfd56eeb7eddade9a82	impression	1280946087000
000c07dfd56eeb7eddade9a82	impression	1280946092000
000c07dfd56eeb7eddade9a82	impression	1281043655000
000c1505e516eb7c0efa335d0	impression	1279578576000
000c90-0f00-4bbb-8e72-d83	impression	1280449215000
000cb3-99c7-492e-9b28-3a4	impression	1280791650000
000cddf29b7671a3468031ecf	impression	1279649833000
000cfad58a2576f26a65e4f43	impression	1280369749000
000cfad58a2576f26a65e4f43	impression	1280421235000
000dbaeccb157732311935343	impression	1281127694000
000dbaeccb157732311935343	impression	1281127723000
000de07405323490fc976ce27	impression	1279895806000
000de07405323490fc976ce27	impression	1279896254000
000de07405323490fc976ce27	impression	1279896279000
000e04847d9c10cc0ee77e72f	impression	1280963228000
000e04847d9c10cc0ee77e72f	impression	1281048449000
000e61dffd53a40f4db1212bf	impression	1280853359000
000ef8-2404-4416-b2ab-699	impression	1279670422000
000ef8-2404-4416-b2ab-699	impression	1279670422000
000f362a1b765156b54d10247	impression	1280509651000
00108b74802e3198e5103328e	impression	1279657702000
0010cb231c642118486205e17	impression	1279636812000
0010dd2e05bab5dd7d52d5ae9	impression	1280636879000
0010dd2e05bab5dd7d52d5ae9	impression	1280636883000
001139f7ac93733834fc09006	impression	1278836748000
0011af164e48cb16962474d2b	impression	1280234611000
0011fb-1a2a-4479-b5df-64e	impression	1280862487000
00122e-5a39-44f6-b802-d46	impression	1281201933000
00127e7e20497efbad04de36e	impression	1281105273000
0012d2-4c87-44e2-a760-8bd	impression	1279554850000
0012d2-4c87-44e2-a760-8bd	impression	1279554910000
001311d9199e14c1a0e7e1815	impression	1281069999000
00133b-cc37-4ded-874c-c1b	impression	1280770626000
00137f542e9cae72ca99c6a5e	impression	1280270717000
0013a12a6327d2afec5b1f5f5	impression	1280882353000
001426c7598f5b5b683220ba2	impression	1280871345000
00145763fe32b3099d67862ee	impression	1278649159000
001461dd8ca8a4fd3d3855d40	impression	1278978044000
001462-c5cd-40db-aa1d-d42	impression	1278634310000
001462-c5cd-40db-aa1d-d42	impression	1278634344000
0014be4a83c3d0656af9f4d40	impression	1278991642000
0014ec-6900-4b67-81ab-bb6	impression	1279408937000
001531-28d8-41c7-86b2-822	impression	1280941237000
00153bc901b14f383568e8b59	impression	1279629773000
0015f262e27ae9674b54876d3	impression	1280298551000
001651b531d9067112d3c3277	impression	1280320703000
001651b531d9067112d3c3277	impression	1280320706000
001654-79ad-473d-adda-5f7	impression	1280544629000
001654-79ad-473d-adda-5f7	impression	1280544819000
001672-ce9e-4bcb-99a6-4f6	impression	1281047211000
001672-ce9e-4bcb-99a6-4f6	impression	1281047223000
001672-ce9e-4bcb-99a6-4f6	impression	1281047224000
0016efcddc458d8582c2b395b	impression	1280853196000
00175f-3b60-4547-b708-429	impression	1280252998000
00175f-3b60-4547-b708-429	impression	1280253063000
00177df0e8b329d3b8162e71b	impression	1280190357000
00177df0e8b329d3b8162e71b	impression	1280190662000
001785-4d42-4e01-b0dd-b3a	impression	1280964991000
001785-4d42-4e01-b0dd-b3a	impression	1281046365000
00179d88245fc22373a3a55b9	impression	1280994610000
0018c95e89401ff7e04563a1e	impression	1280890130000
001910e6ecc2ffe7e7de30d79	impression	1281062310000
0019c937aac84a9bd2438ac5c	impression	1281026543000
0019ed170c03d376022069d64	impression	1280290468000
001a3b-dd90-4f0d-ab86-c73	impression	1279472234000
001a3b-dd90-4f0d-ab86-c73	impression	1279472497000
001a656a8e51948407ba6f605	impression	1280844134000
001a7dc4de0efa9a586e82ce6	impression	1279377294000
001a7dc4de0efa9a586e82ce6	impression	1279390085000
001a7dc4de0efa9a586e82ce6	impression	1279390348000
001a7dc4de0efa9a586e82ce6	impression	1279410635000
001a7dc4de0efa9a586e82ce6	impression	1279420867000
001a7dc4de0efa9a586e82ce6	impression	1279476854000
